0101210000	394
0101291000	53
0101299000	1209
0101300000	2
0101900000	15
0102211000	1119
0102213000	13
0102219000	277
0102291000	19
0102292100	14
0102292900	18
0102294100	141
0102294900	120
0102295100	7
0102295900	50
0102296100	41
0102296900	60
0102297100	10
0102297900	1
0102299100	76
0102299900	45
0102310000	68
0102391000	2
0102399000	9
0102902000	43
0102909100	11
0102909900	146
0103100000	353
0103911000	9
0103919000	11
0103921100	2
0103921900	114
0103929000	16
0104101000	55
0104103000	69
0104108000	166
0104201000	52
0104209000	47
0105111100	572
0105111900	635
0105119100	138
0105119900	157
0105120000	358
0105130000	89
0105140000	26
0105150000	2
0105940000	49
0105991000	8
0105992000	4
0105993000	2
0106110010	2
0106110090	92
0106120090	49
0106130010	3
0106130090	16
0106141010	2
0106141090	83
0106149090	5
0106190010	123
0106190091	4
0106190092	2
0106190094	9
0106190099	1736
0106200010	4
0106200090	199
0106310090	79
0106320090	35
0106330090	7
0106391000	7
0106398010	1
0106398090	67
0106410001	22
0106410002	66
0106410009	372
0106490001	1
0106490009	1071
0106900010	32
0106900090	951
0201100001	143
0201100002	13
0201100003	32
0201100008	281
0201202001	48
0201202002	5
0201202003	60
0201202008	576
0201203001	45
0201203002	1
0201203003	10
0201203008	171
0201205001	29
0201205003	11
0201205008	156
0201209001	21
0201209002	41
0201209003	14
0201209008	539
0201300004	267
0201300005	786
0201300006	146
0201300008	1213
0202100001	87
0202100002	12
0202100003	50
0202100008	416
0202201001	27
0202201002	4
0202201003	2
0202201008	121
0202203001	7
0202203003	7
0202203008	93
0202205001	20
0202205003	8
0202205008	90
0202209001	32
0202209002	40
0202209003	89
0202209008	864
0202301004	95
0202301005	14
0202301006	9
0202301008	448
0202305004	433
0202305005	33
0202305006	65
0202305008	793
0202309004	2339
0202309005	381
0202309006	289
0202309008	2404
0203111001	74
0203111009	683
0203119001	9
0203119009	156
0203121101	15
0203121109	56
0203121901	15
0203121909	27
0203129001	2
0203129009	22
0203191109	11
0203191309	35
0203191501	48
0203191509	160
0203195501	9
0203195509	274
0203195901	25
0203195909	81
0203199001	13
0203199009	110
0203211001	191
0203211009	128
0203219001	9
0203219009	52
0203221101	244
0203221109	469
0203221901	16
0203221909	242
0203229001	5
0203229009	382
0203291101	74
0203291109	100
0203291301	195
0203291309	330
0203291501	157
0203291509	661
0203295501	713
0203295502	423
0203295503	372
0203295509	1295
0203295901	150
0203295909	764
0203299001	45
0203299002	16
0203299003	39
0203299009	190
0204100000	158
0204210000	96
0204221000	8
0204223000	23
0204229000	152
0204230000	133
0204300000	2
0204410000	209
0204421000	56
0204423000	56
0204425000	55
0204429000	551
0204431000	124
0204439000	342
0204501100	3
0204505100	2
0204505900	1
0204507900	2
0205008000	843
0206101000	32
0206109500	208
0206109800	623
0206210000	1614
0206220001	15
0206220009	1866
0206291000	69
0206299100	632
0206299900	2961
0206300002	8
0206300004	37
0206410009	483
0206490001	1
0206490002	2153
0206490008	351
0206809100	2
